id,cardio
44499,0.14868246946074037
44504,0.1978998834088237
44509,0.20662012515940875
44512,0.25829528294554494
44513,0.7072323371995008
44514,0.8463831515756481
44517,0.8066040979476574
44523,0.2372210199163719
44525,0.15770122257503993
44528,0.15181017290427176
44530,0.24405621218355586
44532,0.39238429842385586
44539,0.4403629096052619
44542,0.4129718649220568
44544,0.8192357003190172
44550,0.43576259408409873
44555,0.167906120889714
44558,0.2900639934632947
44561,0.3165971955989361
44564,0.2760806955750825
44569,0.45586443435945007
44570,0.45077231121063627
44573,0.3292820917702804
44574,0.7439126806048733
44575,0.32552011003288833
44581,0.858916915574586
44584,0.8401626231949821
44588,0.3934063832241404
44589,0.8317350085511541
44593,0.3752353266902162
44594,0.8081527289090146
44595,0.3471677239747472
44596,0.29805140261838137
44609,0.34069006805147134
44610,0.156771292518811
44612,0.15307592857175512
44614,0.21927372185235985
44616,0.8292096097767021
44618,0.15396892115173857
44625,0.5814599267513684
44627,0.838230819468213
44629,0.28787290474154065
44633,0.7825756967341247
44636,0.7381335973692513
44642,0.8457864296427327
44647,0.5009144692223277
44659,0.8237055997070518
44663,0.5326120594461013
44674,0.1610790053038262
44675,0.26115657798990843
44678,0.6592727494275973
44681,0.2923437594608196
44689,0.23895333155082615
44693,0.6435506941809088
44699,0.16676212029961635
44700,0.1453875220525287
44707,0.24708787287465467
44710,0.19806681020881273
44712,0.23811808832523784
44716,0.7468742310375788
44717,0.8524414435266967
44724,0.28942271038307144
44737,0.7938080939163886
44738,0.8142546197979806
44739,0.8586412568052468
44741,0.6109442575282528
44742,0.33245509055924033
44744,0.8302234465516586
44746,0.2763690384108595
44754,0.48951393001439936
44755,0.5065615595304654
44760,0.2771465252188615
44761,0.8221674805166816
44765,0.20568469641412523
44766,0.8730460106183958
44767,0.7640955312486234
44768,0.8488817304431688
44770,0.8064361589190957
44771,0.8535245790274535
44773,0.2927304385184886
44776,0.29753299454355414
44777,0.5745078124440225
44779,0.5356819602041265
44789,0.3139668198006535
44790,0.15255437402538893
44791,0.4804619827197254
44802,0.49332609600340327
44805,0.3592518509010354
44806,0.5420919932549958
44807,0.13981998745264718
44809,0.6535644038587732
44811,0.32218417070531485
44816,0.83675633976844
44818,0.7464955749610974
44823,0.8393902979674368
44824,0.24579317012813015
44833,0.22358904634874305
44834,0.20702813208818058
44835,0.7795367402985163
44841,0.24344916961673863
44842,0.8506297351394535
44847,0.28248727279789837
44853,0.5906132693884244
44855,0.8235918753177544
44859,0.812372660772856
44865,0.5282067269281299
44867,0.8136589667677189
44869,0.3650899987243715
44872,0.28851544796132145
44873,0.5036742868587998
44876,0.8194400943499883
44882,0.5405849463267631
44884,0.2964472290819692
44886,0.44338742986282353
44890,0.20955374503026583
44891,0.44510857940518206
44892,0.776505398203966
44899,0.29493355766120133
44900,0.4018599918694856
44904,0.8605992413008893
44906,0.5523083962267085
44908,0.615392491361017
44912,0.8446231971373048
44915,0.7631696329763132
44916,0.6659447582012873
44922,0.7883139151032543
44925,0.10334229235594265
44926,0.8124805839111356
44932,0.41798939127530055
44933,0.31453368180301156
44936,0.30220577171031554
44943,0.18234558224542768
44947,0.6492239349754454
44948,0.5159596766013735
44952,0.35092473359108667
44958,0.7538466901448749
44959,0.3655314191851338
44960,0.4397683171245649
44976,0.5950009372047327
44978,0.26684049799117304
44979,0.19596942870204612
44981,0.3416511482356112
44982,0.8396434417785329
44984,0.4214395030712823
44991,0.6247094375262454
44996,0.23896380485401092
44998,0.38787122181288003
45003,0.2877458017545758
45004,0.28488798660224635
45008,0.3656527827515907
45010,0.7932779792091418
45012,0.4630546055804105
45015,0.2386245955132789
45016,0.4753447801055021
45019,0.42120267377043136
45020,0.8031115450631691
45022,0.30326641952850775
45025,0.255206643118716
45034,0.6144613065672458
45035,0.36168651396981993
45036,0.29772903725127087
45037,0.85286634275791
45040,0.4898714949288721
45044,0.17072548993184108
45045,0.22679879276132037
45047,0.2645555128426634
45048,0.845735737488893
45050,0.7017317594875956
45057,0.8444016223526782
45059,0.4880141115977438
45062,0.3347618395082392
45068,0.5007925425575966
45070,0.6060100092639826
45073,0.3060017276106426
45086,0.23522089424081574
45087,0.26229385057646676
45088,0.36646311108856366
45091,0.4211038155759948
45096,0.23650978690381072
45099,0.832607863944561
45100,0.3472688321641827
45101,0.24395625788754774
45105,0.2967085019833518
45109,0.17760263843146748
45110,0.3331570910259939
45116,0.5188520205182402
45122,0.231665831513728
45123,0.857732411003739
45125,0.6094913277036669
45128,0.8506795238846151
45132,0.6476532995198154
45135,0.40486641795858835
45137,0.1340521838786249
45144,0.27744471062378645
45145,0.24023902697199775
45146,0.43632748061755033
45150,0.4487692439062026
45153,0.8425010300078184
45154,0.21120165186044593
45155,0.5330132897380798
45157,0.16107228788809788
45160,0.833018195538976
45164,0.32757086443347727
45174,0.4752953629522007
45178,0.37754204915393835
45180,0.09949619258301641
45183,0.7927516943733617
45188,0.22064541751811892
45189,0.36359178878959664
45190,0.1558318585698153
45191,0.18302301613699967
45193,0.7944052726031374
45196,0.28990241109520254
45197,0.6878344771470981
45199,0.5260129787032197
45200,0.3180569291894808
45202,0.29106313455748456
45206,0.8343557069641013
45207,0.5062846271478566
45215,0.6573010001263557
45218,0.19447059231307198
45219,0.5648209171612192
45220,0.811099348489907
45226,0.4713457019709774
45227,0.6150429291326956
45229,0.8393872942240014
45238,0.8038595720355746
45242,0.12148089244440381
45244,0.8066756310201694
45245,0.7747734621843899
45246,0.8083081675303412
45249,0.28915693172932777
45254,0.37072009798218974
45258,0.7857045641604147
45261,0.8486467609897705
45266,0.09779975986096094
45271,0.2500218711636958
45276,0.6852205028310607
45278,0.1605186559454619
45279,0.6349880878078559
45283,0.7430774893836058
45285,0.7607143281748027
45286,0.3861130538932721
45292,0.41221586135101457
45293,0.7291603484126167
45295,0.7364629615058259
45297,0.4343608475666428
45299,0.3672588792725531
45301,0.1185238715978806
45305,0.13051908771168677
45312,0.41839723273875146
45313,0.4772506943623062
45314,0.2457844425939985
45315,0.7836805405973354
45317,0.8426716618101896
45323,0.19532316240276718
45324,0.8455174921076584
45326,0.5785136007756329
45328,0.7271935099676974
45329,0.8547732730598089
45332,0.17006827306218986
45336,0.3885263717327515
45338,0.7915091812165133
45340,0.14152521815622873
45346,0.8516880470834592
45350,0.4235194286152043
45351,0.5041535721985786
45353,0.309321862971056
45357,0.4187509154988409
45360,0.7429357758630496
45369,0.8259055487449124
45370,0.47397187404480684
45371,0.3122423368418914
45373,0.2435846944640444
45374,0.15148400611601553
45375,0.6917532042964973
45379,0.2686974980261375
45382,0.5184991228161852
45386,0.10392943755805392
45389,0.8026307288340727
45390,0.38964101161722875
45391,0.2748491070015668
45392,0.3334412686534018
45396,0.23298382679491397
45397,0.29411148048173513
45398,0.567876405134579
45399,0.8446809607124482
45409,0.08272741396568975
45414,0.573350121864976
45415,0.3165475123584778
45416,0.34200004632760717
45426,0.35318107164526724
45427,0.2872759617394549
45430,0.8043582666505555
45433,0.3827798878546431
45436,0.7446784700049645
45438,0.11202387953920734
45440,0.21002908410754365
45448,0.6387460811968143
45450,0.5325940173742552
45452,0.8339680371809542
45460,0.29341527935073136
45474,0.5593898531007853
45476,0.7525490930246206
45478,0.17806734039792022
45484,0.52558500665958
45485,0.850769698613882
45486,0.8064324567652142
45488,0.1973308138396781
45490,0.6147929154682337
45491,0.825947649155464
45492,0.27116524311599677
45493,0.8142250986575569
45497,0.8429010159747111
45504,0.36427773561809423
45510,0.8723436350921489
45511,0.7985755037994661
45521,0.41151087048937274
45522,0.15525669861054353
45525,0.6753133018492541
45531,0.24348226360375164
45536,0.8600178276014642
45538,0.39031907196950627
45542,0.5574839223245573
45550,0.21598970064292983
45553,0.7898886969096048
45556,0.8293282992033776
45558,0.2494951712551348
45561,0.29758674414456293
45568,0.8377252115421988
45569,0.4966198931907121
45574,0.7855060570563523
45575,0.12587445696822924
45577,0.15495642133844034
45583,0.5316617299371267
45589,0.2833199071228252
45590,0.8094676446255047
45593,0.19021450165461254
45602,0.8088219171384027
45611,0.32316759866886235
45612,0.4215170669468037
45615,0.8615767460117215
45618,0.8061674526336462
45620,0.31951317213124386
45621,0.3251274070829965
45624,0.8673209394567692
45626,0.8631477532946706
45629,0.6936143238282937
45630,0.4446036501017469
45631,0.11425936765410453
45635,0.8188129939721889
45639,0.7535739415790771
45641,0.8521358432303251
45644,0.1999995733176133
45645,0.40208685507292674
45650,0.10722592830912858
45660,0.5560428043481921
45662,0.30824598428331246
45663,0.7951607946776579
45676,0.25141970171582123
45682,0.19537962378313745
45683,0.23959623646007758
45684,0.49913146517491236
45694,0.8151378319825427
45697,0.7586211037037078
45703,0.8429769084141779
45709,0.29461705592823345
45713,0.4407261476295276
45716,0.8075405223790829
45718,0.3892306363639753
45721,0.5315238351867497
45729,0.8041749396034845
45733,0.7694044489652269
45737,0.417842699389134
45739,0.6640458636523618
45741,0.6536291823178622
45749,0.5555746035560696
45751,0.2348536160038191
45754,0.822755308889917
45756,0.5969152272859352
45760,0.8502167126535205
45764,0.8073586582417136
45765,0.16718825931794648
45769,0.36325376397790576
45772,0.821475948198998
45775,0.8308874323256537
45777,0.18250523190993284
45782,0.8137984627360456
45786,0.8033552299925828
45787,0.45681349995404424
45790,0.5373960531419544
45792,0.6591180696765477
45794,0.6026398793175043
45796,0.1373949067635375
45802,0.835875686637712
45807,0.4158817666048917
45812,0.26829636784254973
45816,0.21478478440205487
45818,0.47083634017083736
45820,0.4860997203683882
45822,0.8494482312716585
45826,0.8253040870348386
45830,0.38861335337447933
45831,0.3854479157731683
45833,0.8189714663842331
45835,0.1795086915950902
45836,0.4541954129769477
45837,0.3689653826927687
45840,0.5392919346827345
45842,0.2318467397212878
45843,0.40298865399055755
45845,0.6129114381610538
45848,0.3831634401925917
45850,0.4474828889280033
45853,0.5520153017509273
45854,0.5937915181990072
45860,0.2848495294459428
45861,0.1325648275897025
45863,0.13089372431316235
45864,0.5294576167784252
45872,0.20486509704607622
45873,0.15830475020111343
45876,0.8603286121677706
45879,0.7826510056647832
45882,0.806333995655869
45883,0.8523213031260659
45891,0.8146807101937045
45894,0.6164196274798621
45895,0.32386930218469817
45898,0.2672462917207004
45899,0.601921533741569
45901,0.2948827938630726
45904,0.404660404048368
45905,0.35009773512715076
45906,0.2124074980056901
45912,0.4029347806042238
45917,0.7907612783859489
45919,0.3607909551621093
45920,0.5690565660646146
45923,0.3678792340571565
45925,0.8234872010036829
45929,0.8581252970072478
45930,0.4169444345885861
45936,0.25180222446114886
45940,0.3509214064762707
45941,0.36401942786989977
45947,0.5899637910630742
45950,0.4930863480987186
45954,0.07747316338099433
45960,0.5228679834749035
45961,0.7016709041442312
45962,0.8362910580567443
45963,0.3533651670877381
45964,0.7982736343344068
45973,0.6547678851816982
45976,0.23214629931807873
45977,0.8575544384365892
45978,0.2741803362138961
45979,0.45591953981703315
45980,0.6065937167433318
45984,0.5782668586316496
45994,0.47825973385984577
45995,0.17908812951759592
45996,0.6069033964922306
46005,0.582536559178403
46021,0.829682632826205
46023,0.2883977668750578
46027,0.4621339190596964
46029,0.736273161239347
46030,0.32217201702923254
46041,0.8527606659318065
46043,0.2189060893580528
46044,0.8104412960873973
46046,0.4143151413619305
46047,0.10447905245814465
46053,0.8547613996293082
46054,0.21197136078844045
46061,0.5351642357867605
46063,0.6266150266212548
46064,0.42132679192271627
46065,0.8336995121801272
46066,0.39309874017017327
46070,0.3539263820675289
46072,0.0921725705012695
46073,0.39929604030622334
46075,0.33047586005995755
46077,0.7702893302874287
46079,0.8427681958457923
46080,0.39941637190339474
46081,0.7399276656216227
46091,0.5025778073297791
46092,0.5285738078171887
46099,0.8442353771103744
46115,0.6315639657270727
46117,0.8072504289977863
46118,0.24675012300239504
46119,0.3260860362269874
46121,0.8205812990507034
46122,0.1551673145975194
46124,0.4373157725019565
46128,0.5806714579276744
46129,0.23020175963761752
46131,0.5787246364455996
46132,0.7989521808997762
46135,0.21989710432364715
46139,0.8182352691906974
46141,0.19346851576453394
46144,0.7623281244893592
46147,0.8480956631689818
46148,0.8074855699748446
46150,0.46284831571039825
46153,0.1042406949671567
46162,0.5939783988670018
46170,0.7857370423008117
46171,0.0730663118128489
46180,0.3880774627507137
46181,0.8077141642982774
46189,0.832412172988079
46192,0.22790517636745902
46193,0.29194537729513725
46197,0.11535987482388076
46199,0.8056842205555944
46201,0.8470045222722957
46203,0.745314265234048
46209,0.38697139005126086
46210,0.50288100913279
46211,0.8172724717429269
46214,0.182349471779521
46216,0.8084046776414082
46220,0.5417281881790299
46222,0.17130027440335055
46225,0.1706692079423449
46226,0.8456134196029683
46227,0.8513691291914517
46228,0.6721598844199034
46233,0.5001012907244193
46241,0.780765206290885
46242,0.21994008249821428
46244,0.3479566648649933
46245,0.35255435320596207
46248,0.4639469909222315
46255,0.14405434091211367
46256,0.33375129047753926
46262,0.18858255738941943
46263,0.38430231473016385
46264,0.37703628855472887
46266,0.7317837118997748
46273,0.408834546840133
46280,0.8510735980757088
46281,0.40701012124303226
46286,0.5807147638670438
46294,0.35232284338764713
46296,0.8317625284205947
46304,0.8454270133673981
46308,0.759448087921323
46310,0.49035258377267466
46313,0.3390713201962424
46314,0.8394452327784651
46324,0.8435268459758651
46328,0.2758598229036429
46330,0.42942748144487386
46331,0.823087216467239
46332,0.49235425423412144
46335,0.319423872868055
46336,0.2779519518273783
46341,0.42998256857564005
46342,0.2763902068285966
46347,0.128791110670152
46350,0.5463733160174529
46351,0.3558987089882383
46352,0.5443621146727151
46355,0.8272175530237608
46357,0.43695314842803573
46362,0.8431815634223326
46374,0.28237290829521905
46376,0.3298497117434036
46378,0.846883827178198
46380,0.395700448353627
46383,0.2240668607897656
46387,0.17414560879262295
46393,0.6129849423755969
46394,0.8479176204413623
46402,0.8433030653957378
46405,0.4148988175219299
46408,0.4701826394667317
46409,0.12573134016208665
46411,0.8411829359423194
46416,0.15637938520909103
46419,0.5901417480505207
46432,0.8332611699920422
46438,0.1921577421615069
46446,0.30287240833856877
46450,0.19735627564940852
46452,0.48230529764327307
46453,0.8318892159325787
46455,0.39217795886696954
46458,0.5601212971619316
46459,0.5861443228297183
46461,0.5094300931195285
46464,0.4013154748933212
46466,0.2042640585306115
46477,0.8550959849833101
46479,0.15549916186769766
46484,0.53196267900367
46488,0.8210875041908761
46496,0.22843640558226855
46507,0.3952914095209162
46508,0.5070280254941927
46510,0.8384459566876458
46512,0.4689958798166651
46513,0.2540941457445398
46514,0.7883796174739478
